Year,Data element,Geography,Item,Source value,Unit
2020,Yield,Mato Grosso,Guarana (seed),536,kg/hectare
2020,Area Planted,Amapá,Watermelons,537,hectare
2022,Yield,Rio Grande do Norte,Maize (corn),538,kg/hectare
2020,Yield,Sergipe,Broad Beans (grain),538,kg/hectare
2021,Area Planted,Pernambuco,Rubber (coagulated Latex),538,hectare
2022,Area Planted,Pernambuco,Rubber (coagulated Latex),538,hectare
2020,Area Planted,Pernambuco,Oranges,539,hectare
2021,Area Planted,Roraima,Lemons And Limes,541,hectare
2022,Area Planted,Roraima,Lemons And Limes,542,hectare
2021,Yield,Mato Grosso,Coffee (beans) Canephora,542,kg/hectare
2021,Yield,Mato Grosso,Coffee (beans) Total,543,kg/hectare
2021,Area Planted,Amazonas,Coconuts,544,hectare
2022,Yield,Amazonas,Cocoa (almond),545,kg/hectare
2022,Yield,Tocantins,Broad Beans (grain),545,kg/hectare
2022,Area Planted,Roraima,Passion Fruit,546,hectare
2020,Area Planted,Rio Grande do Sul,Pears,550,hectare
2020,Yield,Rondônia,Cocoa (almond),551,kg/hectare
2022,Yield,Tocantins,Cashew Nuts,556,kg/hectare
2022,Yield,Sergipe,Broad Beans (grain),556,kg/hectare
2020,Yield,Amazonas,Cocoa (almond),556,kg/hectare
2022,Area Planted,Rio de Janeiro,Persimmons,556,hectare
2021,Yield,Acre,Beans,558,kg/hectare
2021,Yield,Sergipe,Broad Beans (grain),558,kg/hectare
2022,Area Planted,Maranhão,Acai,559,hectare
2022,Area Planted,Paraná,Persimmons,559,hectare
2020,Yield,Rio Grande do Norte,Maize (corn),560,kg/hectare
2020,Yield,Acre,Beans,560,kg/hectare
2022,Yield,Acre,Beans,561,kg/hectare
2020,Yield,Maranhão,Beans,562,kg/hectare
2021,Area Planted,Rio de Janeiro,Persimmons,562,hectare
2021,Yield,Amazonas,Cocoa (almond),563,kg/hectare
2021,Yield,Maranhão,Rubber (coagulated Latex),564,kg/hectare
2022,Area Planted,Maranhão,Rubber (coagulated Latex),565,hectare
2022,Yield,Bahia,Castor (berry),567,kg/hectare
2021,Yield,Maranhão,Beans,567,kg/hectare
2021,Yield,Paraíba,Groundnuts (peanuts),568,kg/hectare
2020,Area Planted,Amazonas,Sweet Potatoes,570,hectare
2022,Area Planted,Mato Grosso,Palmetto,571,hectare
2020,Area Planted,Piauí,Coconuts,573,hectare
2022,Area Planted,Rio de Janeiro,Sweet Potatoes,574,hectare
2022,Yield,Maranhão,Beans,575,kg/hectare
2020,Yield,Bahia,Beans,576,kg/hectare
2021,Area Planted,Pernambuco,Oranges,577,hectare
2020,Yield,Mato Grosso,Cocoa (almond),582,kg/hectare
2022,Area Planted,Rondônia,Annatto (seed),583,hectare
2022,Area Planted,Piauí,Coconuts,590,hectare
2022,Area Planted,São Paulo,Papayas,592,hectare
2022,Yield,Mato Grosso,Cashew Nuts,593,kg/hectare
2021,Area Planted,Piauí,Coconuts,593,hectare
2021,Yield,Mato Grosso,Cashew Nuts,593,kg/hectare
2021,Area Planted,Paraíba,Tomatoes,595,hectare
2022,Yield,Pernambuco,Coffee (beans) Arabian,595,kg/hectare
2022,Yield,Pernambuco,Coffee (beans) Total,595,kg/hectare
2020,Yield,Minas Gerais,Broad Beans (grain),597,kg/hectare
2021,Yield,Tocantins,Cashew Nuts,600,kg/hectare
2021,Yield,Pernambuco,Herbaceous Cotton (seed),600,kg/hectare
2020,Area Planted,Minas Gerais,Peaches And Nectarines,601,hectare
2022,Area Planted,Amapá,Oranges,602,hectare
2022,Area Planted,São Paulo,Figs,602,hectare
2021,Area Planted,Minas Gerais,Peaches And Nectarines,603,hectare
2020,Area Planted,Roraima,Acai,603,hectare
2020,Area Planted,Pernambuco,Rice,604,hectare
2022,Area Planted,Alagoas,Papayas,609,hectare
2020,Area Planted,Bahia,Garlic,609,hectare
2022,Area Planted,Mato Grosso do Sul,Annatto (seed),610,hectare
2021,Area Planted,Rio de Janeiro,Palmetto,610,hectare
2022,Yield,Pernambuco,Maize (corn),614,kg/hectare
2020,Area Planted,Amapá,Oranges,615,hectare
2021,Yield,Mato Grosso,Cocoa (almond),616,kg/hectare
2020,Area Planted,Minas Gerais,Peas,617,hectare
2021,Yield,Rondônia,Cocoa (almond),624,kg/hectare
2021,Yield,Tocantins,Broad Beans (grain),625,kg/hectare
2021,Area Planted,Mato Grosso,Cocoa (almond),625,hectare
2020,Area Planted,Rio de Janeiro,Palmetto,626,hectare
2021,Area Planted,Alagoas,Cashew Nuts,627,hectare
2021,Area Planted,Amapá,Oranges,628,hectare
2022,Area Planted,Minas Gerais,Peaches And Nectarines,628,hectare
2020,Area Planted,Mato Grosso,Cocoa (almond),629,hectare
2022,Area Planted,Alagoas,Herbaceous Cotton (seed),630,hectare
2021,Yield,Pernambuco,Maize (corn),633,kg/hectare
2021,Area Planted,Paraná,Persimmons,634,hectare
2022,Area Planted,Alagoas,Broad Beans (grain),634,hectare
2021,Area Planted,Mato Grosso,Groundnuts (peanuts),635,hectare
2021,Area Planted,Minas Gerais,Peas,635,hectare
2020,Area Planted,Alagoas,Herbaceous Cotton (seed),638,hectare
2022,Yield,Sergipe,Beans,643,kg/hectare
2022,Yield,Alagoas,Beans,645,kg/hectare
2021,Yield,Piauí,Groundnuts (peanuts),646,kg/hectare
2020,Yield,Pernambuco,Maize (corn),648,kg/hectare
2020,Area Planted,Rio de Janeiro,Persimmons,648,hectare
2020,Area Planted,Maranhão,Acai,649,hectare
2022,Area Planted,Espírito Santo,Passion Fruit,650,hectare
2022,Yield,Mato Grosso,Cocoa (almond),651,kg/hectare
2021,Yield,Paraíba,Maize (corn),655,kg/hectare
2021,Area Planted,Mato Grosso,Palmetto,656,hectare
2022,Area Planted,Amazonas,Papayas,657,hectare
2021,Yield,Alagoas,Cashew Nuts,657,kg/hectare
2022,Area Planted,Sergipe,Mangoes,657,hectare
2020,Yield,Espírito Santo,Cocoa (almond),658,kg/hectare
2022,Area Planted,Paraíba,Tomatoes,660,hectare
2020,Yield,Goiás,Tobacco,660,kg/hectare
2022,Yield,Paraná,Annatto (seed),661,kg/hectare
2020,Area Planted,Mato Grosso,Palmetto,661,hectare
2022,Yield,Rondônia,Cocoa (almond),664,kg/hectare
2022,Yield,Espírito Santo,Cocoa (almond),669,kg/hectare
2021,Yield,Espírito Santo,Cocoa (almond),670,kg/hectare
2020,Yield,Mato Grosso,Coffee (beans) Canephora,678,kg/hectare
2021,Yield,Pará,Cashew Nuts,680,kg/hectare
2020,Area Planted,Paraná,Persimmons,680,hectare
2021,Area Planted,Rio de Janeiro,Sweet Potatoes,680,hectare
2021,Area Planted,Sergipe,Mangoes,689,hectare
2020,Area Planted,Paraíba,Groundnuts (peanuts),690,hectare
2020,Yield,Mato Grosso,Coffee (beans) Total,690,kg/hectare
2020,Area Planted,Rio de Janeiro,Sweet Potatoes,690,hectare
2021,Yield,Rio Grande do Norte,Sorghum,691,kg/hectare
2020,Area Planted,Alagoas,Broad Beans (grain),691,hectare
2021,Area Planted,Amazonas,Papayas,692,hectare
2022,Yield,São Paulo,Tobacco,692,kg/hectare
2020,Yield,São Paulo,Tobacco,692,kg/hectare
2021,Yield,São Paulo,Tobacco,692,kg/hectare
2021,Area Planted,Alagoas,Broad Beans (grain),694,hectare
2022,Yield,Maranhão,Rubber (coagulated Latex),697,kg/hectare
2021,Yield,Paraíba,Black Pepper,699,kg/hectare
2020,Area Planted,Amazonas,Passion Fruit,699,hectare
2022,Area Planted,Federal,Sunflower (grain),700,hectare
2020,Area Planted,Federal,Sunflower (grain),700,hectare
2021,Area Planted,Federal,Sunflower (grain),700,hectare
2020,Yield,Pernambuco,Castor (berry),700,kg/hectare
2020,Yield,Rio Grande do Norte,Sorghum,701,kg/hectare
2020,Yield,Mato Grosso do Sul,Coffee (beans) Total,702,kg/hectare
2020,Yield,Mato Grosso do Sul,Coffee (beans) Arabian,702,kg/hectare
2021,Area Planted,Espírito Santo,Passion Fruit,702,hectare
2022,Yield,Pará,Cashew Nuts,703,kg/hectare
2021,Yield,Alagoas,Beans,703,kg/hectare
2022,Yield,Ceará,Tobacco,708,kg/hectare
2022,Area Planted,Mato Grosso,Groundnuts (peanuts),710,hectare
2022,Yield,Rio Grande do Norte,Sorghum,710,kg/hectare
2020,Yield,Sergipe,Beans,711,kg/hectare
2020,Yield,Mato Grosso do Sul,Annatto (seed),712,kg/hectare
2020,Yield,Rondônia,Guarana (seed),713,kg/hectare
2022,Area Planted,Bahia,Garlic,713,hectare
2020,Area Planted,Mato Grosso,Coconuts,715,hectare
2021,Yield,Alagoas,Broad Beans (grain),717,kg/hectare
2021,Area Planted,Rondônia,Sugarcane,718,hectare
2021,Area Planted,Mato Grosso,Coconuts,718,hectare
2020,Yield,Paraná,Annatto (seed),719,kg/hectare
2022,Area Planted,Pernambuco,Oranges,720,hectare
2022,Area Planted,Santa Catarina,Cereals; Triticale,720,hectare
2021,Area Planted,Rondônia,Watermelons,723,hectare
2022,Area Planted,Mato Grosso,Cocoa (almond),724,hectare
2021,Area Planted,Paraíba,Oranges,726,hectare
2021,Area Planted,Rondônia,Annatto (seed),730,hectare
2020,Area Planted,Paraíba,Oranges,734,hectare
2020,Area Planted,Paraíba,Papayas,734,hectare
2020,Area Planted,Ceará,Avocados,741,hectare
2020,Area Planted,Pará,Malva (fiber),741,hectare
2021,Yield,Ceará,Maize (corn),743,kg/hectare
2020,Area Planted,Pernambuco,Lemons And Limes,745,hectare
2020,Area Planted,Alagoas,Papayas,746,hectare
2022,Yield,Paraíba,Maize (corn),751,kg/hectare
2020,Area Planted,Rondônia,Sugarcane,754,hectare
2022,Area Planted,Paraíba,Oranges,754,hectare
2022,Area Planted,Pará,Malva (fiber),754,hectare
2020,Area Planted,Espírito Santo,Lemons And Limes,757,hectare
2020,Area Planted,Espírito Santo,Passion Fruit,757,hectare
2020,Yield,Pará,Beans,760,kg/hectare
2022,Area Planted,Mato Grosso,Coconuts,761,hectare
2022,Yield,Pará,Beans,765,kg/hectare
2021,Area Planted,Rio de Janeiro,Guavas,768,hectare
2021,Yield,Pará,Beans,769,kg/hectare
2021,Yield,Mato Grosso do Sul,Annatto (seed),770,kg/hectare
2021,Yield,Ceará,Tobacco,771,kg/hectare
2022,Area Planted,Amazonas,Sugarcane,775,hectare
2021,Yield,Paraná,Annatto (seed),775,kg/hectare
2021,Area Planted,Piauí,Melons,776,hectare
2021,Area Planted,Goiás,Palmetto,777,hectare
2022,Yield,Maranhão,Black Pepper,778,kg/hectare
2022,Area Planted,Minas Gerais,Peas,778,hectare
2021,Area Planted,Alagoas,Papayas,780,hectare
2022,Area Planted,Paraíba,Papayas,782,hectare
2022,Yield,Rondônia,Guarana (seed),782,kg/hectare
2022,Area Planted,Paraíba,Groundnuts (peanuts),783,hectare
2020,Yield,Rio Grande do Norte,Sisal Or Agave (fiber),783,kg/hectare
2022,Area Planted,Paraná,Peaches And Nectarines,783,hectare
2020,Area Planted,Amazonas,Rice,783,hectare
2021,Area Planted,Rondônia,Pineapples,784,hectare
2022,Area Planted,Rio de Janeiro,Guavas,785,hectare
2020,Yield,Paraíba,Black Pepper,785,kg/hectare
2021,Yield,Bahia,Castor (berry),785,kg/hectare
2021,Area Planted,Santa Catarina,Tangerines,786,hectare
2020,Yield,Bahia,Castor (berry),786,kg/hectare
2022,Yield,Mato Grosso,Coffee (beans) Canephora,790,kg/hectare
2022,Yield,Mato Grosso,Coffee (beans) Total,791,kg/hectare
2020,Yield,Paraíba,Maize (corn),794,kg/hectare
2020,Area Planted,Acre,Rubber (coagulated Latex),796,hectare
2021,Area Planted,Paraíba,Papayas,797,hectare
2020,Yield,Alagoas,Broad Beans (grain),797,kg/hectare
2021,Yield,Mato Grosso,Castor (berry),799,kg/hectare
2020,Yield,Mato Grosso,Castor (berry),799,kg/hectare
2022,Yield,Piauí,Groundnuts (peanuts),800,kg/hectare
2021,Yield,Acre,Palmetto,800,kg/hectare
2021,Yield,Rio Grande do Norte,Sisal Or Agave (fiber),800,kg/hectare
2022,Yield,Acre,Palmetto,800,kg/hectare
2022,Yield,Pará,Tobacco,800,kg/hectare
2020,Yield,Pará,Tobacco,800,kg/hectare
2020,Yield,Ceará,Tobacco,800,kg/hectare
2021,Yield,Pará,Tobacco,800,kg/hectare
2022,Area Planted,Acre,Rubber (coagulated Latex),800,hectare
2021,Area Planted,Acre,Rubber (coagulated Latex),801,hectare
2022,Yield,Acre,Rubber (coagulated Latex),801,kg/hectare
2020,Area Planted,Alagoas,Cashew Nuts,802,hectare
2022,Area Planted,Piauí,Melons,802,hectare
2022,Area Planted,Rondônia,Watermelons,804,hectare
2020,Area Planted,Paraná,Peaches And Nectarines,804,hectare
2021,Area Planted,Pernambuco,Rice,804,hectare
2020,Area Planted,Sergipe,Lemons And Limes,807,hectare
2020,Area Planted,Santa Catarina,Tangerines,811,hectare
2020,Yield,Acre,Rubber (coagulated Latex),813,kg/hectare
2020,Area Planted,Pará,Rubber (coagulated Latex),816,hectare
2021,Yield,Acre,Rubber (coagulated Latex),818,kg/hectare
2020,Area Planted,Goiás,Palmetto,819,hectare
2020,Area Planted,Sergipe,Groundnuts (peanuts),820,hectare
2020,Yield,Amapá,Beans,823,kg/hectare
2021,Area Planted,Sergipe,Pineapples,825,hectare
2021,Area Planted,Sergipe,Groundnuts (peanuts),826,hectare
2021,Area Planted,Paraná,Peaches And Nectarines,829,hectare
2021,Area Planted,Mato Grosso do Sul,Annatto (seed),830,hectare
2021,Area Planted,Amazonas,Passion Fruit,830,hectare
2022,Yield,Paraíba,Black Pepper,833,kg/hectare
2022,Yield,Goiás,Tobacco,833,kg/hectare
2022,Area Planted,Sergipe,Lemons And Limes,835,hectare
2020,Area Planted,Rondônia,Watermelons,838,hectare
2021,Area Planted,Pernambuco,Lemons And Limes,838,hectare
2022,Area Planted,Amazonas,Passion Fruit,839,hectare
2020,Area Planted,Sergipe,Mangoes,840,hectare
2021,Area Planted,Amapá,Rice,842,hectare
2021,Yield,Goiás,Tobacco,843,kg/hectare
2022,Yield,Pará,Coffee (beans) Canephora,845,kg/hectare
2022,Yield,Pará,Coffee (beans) Total,845,kg/hectare
2021,Yield,Rondônia,Guarana (seed),848,kg/hectare
2021,Area Planted,Sergipe,Lemons And Limes,849,hectare
2021,Area Planted,Roraima,Beans,850,hectare
2020,Yield,Tocantins,Beans,850,kg/hectare
2022,Yield,Acre,Tobacco,852,kg/hectare
2021,Yield,Acre,Tobacco,852,kg/hectare
2021,Yield,Ceará,Annatto (seed),854,kg/hectare
2021,Yield,Minas Gerais,Cocoa (almond),854,kg/hectare
2020,Area Planted,Espírito Santo,Avocados,855,hectare
2022,Yield,Paraíba,Sisal Or Agave (fiber),856,kg/hectare
2020,Yield,Minas Gerais,Cocoa (almond),857,kg/hectare
2020,Area Planted,Rio de Janeiro,Guavas,859,hectare
2021,Area Planted,Pará,Malva (fiber),861,hectare
2020,Yield,Pernambuco,Herbaceous Cotton (seed),864,kg/hectare
2022,Area Planted,Amapá,Rice,865,hectare
2021,Area Planted,Pará,Rubber (coagulated Latex),866,hectare
2022,Area Planted,Pará,Rubber (coagulated Latex),866,hectare
2021,Area Planted,Espírito Santo,Lemons And Limes,867,hectare
2020,Area Planted,Amapá,Rice,867,hectare
2020,Yield,Paraíba,Sisal Or Agave (fiber),869,kg/hectare
2020,Yield,Bahia,Sisal Or Agave (fiber),869,kg/hectare
2020,Area Planted,Minas Gerais,Persimmons,871,hectare
2020,Yield,Amazonas,Rubber (coagulated Latex),875,kg/hectare
2020,Area Planted,Rio Grande do Norte,Rice,878,hectare
2021,Yield,Amazonas,Rubber (coagulated Latex),880,kg/hectare
2020,Area Planted,Mato Grosso,Groundnuts (peanuts),881,hectare
2022,Area Planted,Maranhão,Broad Beans (grain),886,hectare
2022,Yield,Rondônia,Beans,888,kg/hectare
2020,Yield,Rio de Janeiro,Acai,889,kg/hectare
2020,Yield,Pernambuco,Sorghum,890,kg/hectare
2021,Yield,São Paulo,Annatto (seed),894,kg/hectare
2021,Yield,Pará,Malva (fiber),894,kg/hectare
2020,Yield,Rio Grande do Sul,Linseed,896,kg/hectare
2021,Area Planted,Rio Grande do Norte,Rice,900,hectare
2020,Yield,Acre,Tobacco,901,kg/hectare
2020,Yield,Paraíba,Annatto (seed),902,kg/hectare
2021,Yield,Rondônia,Beans,903,kg/hectare
2020,Area Planted,Minas Gerais,Annatto (seed),904,hectare
2021,Yield,Amapá,Maize (corn),905,kg/hectare
2022,Yield,Amazonas,Rubber (coagulated Latex),905,kg/hectare
2022,Yield,Paraíba,Annatto (seed),907,kg/hectare
2020,Yield,Pernambuco,Annatto (seed),908,kg/hectare
2022,Yield,Amazonas,Beans,909,kg/hectare
2022,Yield,São Paulo,Annatto (seed),910,kg/hectare
2020,Yield,Amapá,Maize (corn),911,kg/hectare
2021,Yield,Paraíba,Annatto (seed),913,kg/hectare
2021,Yield,Pernambuco,Annatto (seed),913,kg/hectare
2020,Area Planted,Roraima,Beans,915,hectare
2021,Yield,Maranhão,Black Pepper,917,kg/hectare
2022,Yield,Amapá,Beans,917,kg/hectare
2022,Area Planted,Pernambuco,Lemons And Limes,918,hectare
2021,Area Planted,Espírito Santo,Avocados,918,hectare
2021,Yield,Amapá,Beans,918,kg/hectare
2022,Area Planted,Goiás,Palmetto,919,hectare
2020,Area Planted,Amazonas,Jute,920,hectare
2020,Area Planted,Rio Grande do Norte,Onions,920,hectare
2021,Area Planted,Minas Gerais,Persimmons,921,hectare
2022,Yield,Alagoas,Cashew Nuts,923,kg/hectare
2022,Yield,Ceará,Maize (corn),924,kg/hectare
2020,Yield,Pará,Malva (fiber),924,kg/hectare
2022,Yield,Alagoas,Broad Beans (grain),924,kg/hectare
2020,Area Planted,Sergipe,Pineapples,926,hectare
2022,Area Planted,Paraná,Annatto (seed),927,hectare
2022,Yield,Minas Gerais,Cocoa (almond),928,kg/hectare
2022,Area Planted,Minas Gerais,Persimmons,928,hectare
2022,Area Planted,Rio de Janeiro,Beans,930,hectare
2022,Area Planted,Pará,Annatto (seed),935,hectare
2021,Yield,Bahia,Annatto (seed),935,kg/hectare
2020,Yield,Bahia,Annatto (seed),936,kg/hectare
2022,Yield,Bahia,Sisal Or Agave (fiber),937,kg/hectare
2020,Area Planted,Rondônia,Pineapples,938,hectare
2021,Yield,Mato Grosso,Rubber (coagulated Latex),938,kg/hectare
2021,Yield,Mato Grosso do Sul,Coffee (beans) Arabian,938,kg/hectare
2021,Yield,Mato Grosso do Sul,Coffee (beans) Total,938,kg/hectare
2020,Area Planted,Amazonas,Oranges,939,hectare
2022,Yield,Amapá,Maize (corn),940,kg/hectare
2022,Area Planted,Espírito Santo,Lemons And Limes,940,hectare
2022,Yield,Mato Grosso,Rubber (coagulated Latex),946,kg/hectare
2020,Yield,Rondônia,Beans,947,kg/hectare
2020,Yield,Espírito Santo,Beans,949,kg/hectare
2021,Area Planted,Maranhão,Broad Beans (grain),949,hectare
2022,Yield,Acre,Annatto (seed),950,kg/hectare
2021,Yield,Pará,Coffee (beans) Canephora,950,kg/hectare
2021,Yield,Pará,Coffee (beans) Total,950,kg/hectare
2022,Area Planted,Ceará,Oranges,952,hectare
2022,Yield,Ceará,Black Pepper,955,kg/hectare
2022,Yield,Pará,Cocoa (almond),955,kg/hectare
2022,Area Planted,Paraíba,Herbaceous Cotton (seed),956,hectare
2020,Area Planted,Paraná,Guavas,959,hectare
2021,Yield,Paraíba,Sisal Or Agave (fiber),959,kg/hectare
2020,Area Planted,Amazonas,Papayas,960,hectare
2021,Area Planted,Paraná,Annatto (seed),960,hectare
2021,Area Planted,Alagoas,Herbaceous Cotton (seed),960,hectare
2021,Yield,Minas Gerais,Oats,961,kg/hectare
2021,Yield,Pará,Annatto (seed),962,kg/hectare
2020,Yield,Pará,Cocoa (almond),964,kg/hectare
2022,Area Planted,Roraima,Beans,965,hectare
2020,Yield,Pará,Coffee (beans) Total,966,kg/hectare
2020,Yield,Pará,Coffee (beans) Canephora,966,kg/hectare
2020,Yield,Bahia,Rubber (coagulated Latex),968,kg/hectare
2022,Yield,Pernambuco,Annatto (seed),969,kg/hectare
2022,Yield,Pará,Annatto (seed),971,kg/hectare
2022,Area Planted,Espírito Santo,Avocados,972,hectare
2020,Yield,Mato Grosso,Rubber (coagulated Latex),972,kg/hectare
2020,Area Planted,Paraná,Annatto (seed),974,hectare
2022,Area Planted,Sergipe,Groundnuts (peanuts),975,hectare
2020,Yield,Pará,Annatto (seed),975,kg/hectare
2020,Area Planted,Bahia,Sweet Potatoes,975,hectare
2021,Yield,Pará,Cocoa (almond),976,kg/hectare
2021,Area Planted,Pará,Annatto (seed),977,hectare
2022,Yield,Pará,Malva (fiber),977,kg/hectare
2020,Area Planted,Paraná,Rubber (coagulated Latex),978,hectare
2020,Yield,São Paulo,Annatto (seed),980,kg/hectare
2022,Yield,Ceará,Annatto (seed),982,kg/hectare
2021,Yield,Bahia,Sisal Or Agave (fiber),982,kg/hectare
2022,Yield,Bahia,Annatto (seed),984,kg/hectare
2020,Yield,Amazonas,Beans,987,kg/hectare
2022,Area Planted,Paraíba,Mangoes,987,hectare
2022,Yield,Bahia,Rubber (coagulated Latex),987,kg/hectare
2022,Area Planted,Bahia,Sweet Potatoes,988,hectare
2022,Area Planted,Amazonas,Beans,989,hectare
2020,Yield,Amapá,Rice,989,kg/hectare
2021,Area Planted,Pernambuco,Coffee (beans) Arabian,990,hectare
2021,Area Planted,Pernambuco,Coffee (beans) Total,990,hectare
2020,Area Planted,Pará,Tangerines,991,hectare
2021,Area Planted,Paraná,Rubber (coagulated Latex),993,hectare
2021,Yield,Amapá,Rice,994,kg/hectare
2020,Area Planted,Amapá,Beans,995,hectare
2020,Area Planted,Paraná,Apples,995,hectare
2022,Area Planted,Paraná,Apples,996,hectare
2021,Yield,Tocantins,Beans,998,kg/hectare
2022,Yield,Mato Grosso,Black Pepper,1000,kg/hectare
