Global company sample Name,Sector,Rev CAGR CAGR 15-19,Rev delta $m Delta 15-19,Rev $m end yr 2019,EBITDA CAGR CAGR 15-19,EBITDA delta $m Delta 15-19,Employee CAGR CAGR 15-19,Employee delta Delta 15-19,Revenue $B 15-19 avg
Company3363,AI,-8.50%,-3,25,25.20%,0,,,0
Company3364,GEM,3.10%,82,"2,115",-2.70%,-1,2.10%,33,2
Company3365,GEM,-0.60%,0,33,-0.80%,0,,,0
Company3366,Consumer,3.80%,94,"2,236",20.50%,34,0.80%,70,2
Company3367,GEM,1.60%,24,868,3.70%,3,1.20%,24,1
Company3368,AI,3.80%,116,"2,511",2.90%,6,3.80%,75,2
Company3369,TMT,2.50%,61,931,1.40%,2,0.50%,16,1
Company3370,AI,0.20%,23,"1,763",-6.40%,-12,1.70%,240,2
Company3371,GEM,,,,,,,,
Company3372,Consumer,-4.00%,-5,186,-13.80%,-2,-5.30%,-52,0
Company3373,AI,13.60%,521,"6,033",10.50%,30,9.40%,"1,458",5
Company3374,AI,3.80%,101,"3,108",1.60%,6,4.90%,567,3
Company3375,,,,,,,,,
Company3376,,,,,,,,,
Company3377,Consumer,-2.30%,-10,708,1.50%,1,-4.90%,-94,1
Company3378,TMT,4.90%,11,320,-0.80%,0,4.10%,39,0
Company3379,AI,3.10%,35,855,-4.60%,-1,0.90%,61,1
Company3380,Consumer,6.80%,87,963,15.10%,20,17.60%,"2,413",1
Company3381,GEM,9.10%,203,"5,143",5.70%,47,6.00%,755,5
Company3382,Banking,5.10%,92,"1,539",14.70%,58,-4.40%,-196,1
Company3383,Consumer,,,,,,,,
Company3384,Banking,34.00%,84,597,39.00%,37,26.30%,272,0
Company3385,,,,,,,,,
Company3386,TMT,,,,,,,,
Company3387,AI,18.60%,60,842,40.50%,12,4.80%,193,1
Company3388,TMT,,,,,,,,
Company3389,GEM,0.80%,13,"1,178",11.00%,102,-4.60%,-48,1
Company3390,Banking,28.40%,43,250,34.40%,21,,,0
Company3391,AI,29.20%,6,39,96.50%,1,21.10%,48,0
Company3392,LS,0.90%,-1,120,-4.00%,0,0.60%,4,0
Company3393,AI,10.30%,780,"11,652",14.40%,62,7.10%,"2,223",10
Company3394,Consumer,-1.80%,-4,925,-0.10%,1,-1.10%,-25,1
Company3395,GEM,4.90%,93,"1,134",4.80%,11,3.00%,202,1
Company3396,TMT,-1.80%,-6,143,-2.50%,0,-26.00%,-26,0
Company3397,Consumer,6.20%,20,"1,792",24.50%,24,-3.80%,-109,2
Company3398,GEM,-3.00%,-16,240,-14.30%,-7,-2.80%,-34,0
Company3399,,6.30%,16,207,32.10%,8,,,0
Company3400,GEM,0.10%,-3,198,-17.20%,-2,,,0
Company3401,Banking,,,,,,,,
Company3402,AI,3.30%,40,631,3.80%,3,3.90%,151,1
Company3403,GEM,0.90%,0,308,51.00%,4,,,0
Company3404,,,,,,,,,
Company3405,Banking,19.70%,64,642,29.50%,39,7.90%,130,1
Company3406,Banking,,,11,,,,,0
Company3407,GEM,-25.60%,-24,59,-25.90%,-23,,,0
Company3408,Consumer,3.10%,36,"1,411",-1.90%,-2,-2.80%,-121,1
Company3409,GEM,10.80%,367,"4,239",14.70%,33,13.80%,"1,200",4
Company3410,,,,,,,,,0
Company3411,GEM,8.00%,68,813,7.80%,34,-9.10%,-46,1
Company3412,TL&I,6.80%,21,326,18.60%,2,3.70%,59,0
Company3413,Consumer,1.30%,23,"1,375",-7.70%,-4,0.70%,52,1
Company3414,Consumer,2.90%,8,"1,143",3.20%,2,4.90%,"1,161",1
Company3415,AI,0.20%,29,"4,482",-3.90%,-9,-6.00%,-630,5
Company3416,LS,4.50%,24,640,6.40%,5,2.40%,85,1
Company3417,,,,,,,,,
Company3418,TMT,,,3,44.50%,0,,,0
Company3419,PEPI,-7.80%,-9,101,-7.20%,-5,-7.00%,-4,0
Company3420,AI,6.00%,21,295,14.00%,11,-1.80%,-30,0
Company3421,AI,11.50%,42,555,-25.60%,-8,-9.30%,-431,0
Company3422,LS,7.40%,60,965,8.10%,11,-0.80%,-25,1
Company3423,TL&I,4.90%,226,"5,155",20.10%,78,,,5
Company3424,GEM,1.60%,-66,"6,017",2.90%,0,-2.70%,-140,6
Company3425,,,,,,,,,
Company3426,AI,16.40%,23,180,,1,,,0
Company3427,TMT,,,,,,,,0
Company3428,TL&I,2.50%,70,"1,815",8.10%,14,-0.20%,-14,2
Company3429,Consumer,-24.60%,-91,75,17.10%,2,-28.00%,-774,0
Company3430,,,,,,,,,
Company3431,PEPI,1.80%,4,800,-10.30%,-26,1.40%,170,1
Company3432,Consumer,9.30%,86,"1,240",11.10%,7,8.50%,184,1
Company3433,,,,,,,,,
Company3434,GEM,2.00%,47,"1,291",-0.60%,1,0.90%,25,1
Company3435,,,,,,,,,
Company3436,AI,25.10%,766,"5,973",147.90%,104,,,5
Company3437,GEM,1.90%,15,604,6.10%,8,5.70%,51,1
Company3438,GEM,5.10%,84,"2,571",27.60%,29,,24,3
Company3439,,2.00%,3,102,0.00%,0,,,0
Company3440,AI,-0.60%,-1,955,-0.80%,0,0.60%,53,1
Company3441,AI,-2.30%,-3,171,-15.10%,-2,,,0
Company3442,TMT,,,,,,,,
Company3443,Banking,6.90%,32,382,4.50%,4,,,0
Company3444,TMT,8.00%,3,27,,1,,,0
Company3445,Consumer,-31.90%,-15,8,,-4,,,0
Company3446,Consumer,-4.00%,-3,97,,-1,-4.50%,-29,0
Company3447,,,,,,,,,
Company3448,GEM,2.10%,6,212,-3.10%,-1,-1.50%,-4,0
Company3449,,,,,,,,,
Company3450,Consumer,1.00%,3,118,0.30%,0,0.40%,2,0
Company3451,PEPI,3.30%,1,93,-1.60%,0,,,0
Company3452,,,,,,,,,
Company3453,AI,0.50%,4,657,3.10%,3,-0.40%,-21,1
Company3454,AI,,,,,,,,
Company3455,TMT,7.20%,280,"3,341",8.00%,29,5.00%,921,3
Company3456,GEM,21.00%,98,650,35.60%,83,-1.40%,-20,1
Company3457,GEM,8.20%,73,"1,054",10.20%,8,2.90%,70,1
Company3458,GEM,-0.70%,-21,"2,673",-4.50%,-54,-20.10%,-368,3
Company3459,Consumer,-1.10%,1,710,-10.80%,-2,0.10%,1,1
Company3460,PEPI,3.30%,7,292,2.50%,4,5.80%,6,0
Company3461,TL&I,-2.20%,-6,752,-8.30%,-4,0.90%,25,1
Company3462,,,,,,,,,
Company3463,LS,,0,0,-51.30%,2,,,0
Company3464,AI,2.50%,54,"2,006",6.80%,16,3.20%,178,2
Company3465,,,,,,,,,
Company3466,PEPI,-6.90%,-28,442,-9.90%,-20,-16.00%,-52,0
Company3467,PEPI,6.50%,7,117,1.70%,-1,-0.80%,-2,0
Company3468,,,,,,,,,
Company3469,AI,-0.80%,-2,407,-2.90%,-1,-2.30%,-121,0
Company3470,AI,3.40%,16,293,9.60%,4,5.30%,97,0
Company3471,LS,2.60%,10,265,4.70%,3,1.10%,7,0
Company3472,,,,,,,,,
Company3473,,,,,,,,,
Company3474,AI,-2.50%,-27,"1,629",-6.50%,-4,,,2
Company3475,Consumer,,,,,,,,
Company3476,GEM,-1.80%,-231,"10,028",-2.80%,-25,,,10
Company3477,,,,,,,,,
Company3478,Banking,6.80%,17,192,8.30%,13,,,0
Company3479,GEM,17.70%,161,"1,388",15.40%,89,13.30%,81,1
Company3480,Banking,16.90%,158,"1,500",18.50%,111,10.50%,171,1
Company3481,Banking,5.30%,9,151,4.50%,5,7.60%,6,0
Company3482,TMT,0.20%,-11,300,-3.10%,-3,-0.60%,-40,0
Company3483,TL&I,0.90%,19,690,-2.30%,-2,-0.20%,-13,1
Company3484,,,,,,,,,
Company3485,PEPI,47.90%,31,176,53.10%,15,,42,0
Company3486,Consumer,8.40%,177,"3,387",-22.50%,-60,7.90%,490,3
Company3487,,,,,,,,,
Company3488,AI,7.40%,47,553,11.50%,12,6.10%,155,0
Company3489,GEM,-0.50%,1,396,0.00%,0,-2.10%,-56,0
Company3490,,,,,,,,,
Company3491,,,,,,,,,2
Company3492,,,,,,,,,1
Company3493,AI,3.10%,32,807,-5.40%,-4,0.60%,22,1
Company3494,AI,-3.80%,-19,218,-7.60%,-8,-2.30%,-41,0
Company3495,,-1.50%,0,62,3.30%,0,-8.00%,-42,0
Company3496,GEM,11.40%,36,531,19.00%,11,7.50%,78,0
Company3497,Banking,4.40%,6,182,18.00%,5,-2.20%,-18,0
Company3498,Banking,1.10%,14,423,-2.20%,1,,,0
Company3499,LS,22.60%,134,734,14.80%,21,20.00%,805,1
Company3500,GEM,8.00%,"1,319","23,098",-11.70%,-228,,,21
Company3501,TMT,0.40%,5,174,,4,-1.60%,-28,0
Company3502,TMT,9.90%,240,"2,759",12.20%,42,6.30%,"1,441",2
Company3503,,,,,,,,,
Company3504,AI,2.10%,31,995,-0.90%,1,3.20%,127,1
Company3505,Consumer,,,,,,,,
Company3506,Banking,1.70%,-6,"1,027",2.10%,0,-0.40%,-20,1
Company3507,Consumer,-1.00%,3,853,-6.20%,-2,-0.60%,-8,1
Company3508,,,,,,,,,
Company3509,Banking,-1.20%,-1,46,,-2,-6.50%,-173,0
Company3510,AI,7.60%,40,466,8.00%,7,-3.60%,-256,0
Company3511,,,,,,,,,
Company3512,Consumer,,,,,,,,6
Company3513,AI,2.70%,72,"3,299",11.10%,11,5.70%,133,3
Company3514,Banking,30.60%,24,164,25.10%,5,18.60%,18,0
Company3515,LS,11.40%,73,663,9.70%,9,2.00%,45,1
Company3516,,,,,,,,,
Company3517,Insurance,1.10%,-6,441,,9,0.70%,6,0
Company3518,PEPI,5.10%,5,153,2.10%,-1,-1.30%,-4,0
Company3519,GEM,3.70%,96,"4,220",15.10%,34,1.30%,175,4
Company3520,,,,,,,,,
Company3521,PEPI,0.60%,0,2,12.10%,0,,,0
Company3522,TL&I,-1.50%,-41,"6,208",,79,,,6
Company3523,LS,4.50%,19,547,8.20%,3,3.90%,38,1
Company3524,AI,20.90%,312,"3,190",18.00%,27,,"1,104",3
Company3525,Banking,-3.10%,-2,17,-3.30%,-2,,,0
Company3526,TMT,3.10%,31,825,15.30%,12,-9.90%,"-1,029",1
Company3527,GEM,8.10%,295,"3,867",7.90%,28,2.70%,250,3
Company3528,TMT,-3.20%,-10,186,-8.10%,-2,3.00%,28,0
Company3529,GEM,17.40%,"2,383","25,239",17.50%,388,7.50%,"3,347",21
Company3530,,,,,,,,,
Company3531,LS,8.10%,93,"1,779",12.50%,18,6.60%,510,2
Company3532,,,,,,,,,0
Company3533,GEM,-15.00%,-198,927,-31.50%,-139,-4.20%,-184,1
Company3534,Banking,10.50%,56,753,21.90%,64,2.40%,29,1
Company3535,,,,,,,,,
Company3536,,,,,,,,,
Company3537,,,,,,,,,
Company3538,LS,7.30%,12,415,-12.10%,-6,-12.30%,-225,0
Company3539,AI,0.80%,9,357,-0.10%,0,0.10%,3,0
Company3540,TMT,6.50%,10,106,,2,-2.10%,-16,0
Company3541,Consumer,1.90%,172,"5,331",5.40%,23,0.50%,34,5
Company3542,GEM,-0.70%,-1,522,-2.00%,-1,-2.20%,-35,1
Company3543,GEM,45.70%,486,"3,118",18.80%,40,,"1,534",2
Company3544,PEPI,-1.00%,-1,64,-0.60%,0,-11.70%,-16,0
Company3545,PEPI,-0.60%,-16,"17,500",26.10%,270,,,17
Company3546,TMT,,,,,,,,
Company3547,,,,,,,,,
Company3548,PEPI,-19.60%,-3,12,-18.50%,-2,-24.40%,-2,0
Company3549,Banking,3.90%,53,"1,660",-5.90%,-21,,,2
Company3550,PEPI,7.20%,31,524,5.10%,8,-5.00%,-13,0
Company3551,TL&I,-0.60%,-13,"2,146",-3.00%,-4,-0.90%,-55,2
Company3552,GEM,-4.80%,-353,"3,057",-2.10%,-57,,-768,4
Company3553,Banking,4.60%,9,219,-0.70%,-1,-0.30%,-3,0
Company3554,TMT,-2.10%,-3,134,-5.90%,-2,-4.00%,-37,0
Company3555,GEM,-2.50%,7,632,22.00%,10,-3.40%,-55,1
Company3556,Banking,,,,,,,,
Company3557,GEM,3.30%,27,782,-3.80%,-16,-2.60%,-105,1
Company3558,GEM,3.70%,155,"6,419",-4.70%,-10,-7.40%,"-3,218",6
Company3559,GEM,-1.40%,-11,632,6.80%,11,,,1
Company3560,Banking,4.20%,11,356,13.20%,6,-2.70%,-64,0
Company3561,GEM,3.10%,45,"1,047",-1.20%,0,2.80%,44,1
Company3562,AI,13.90%,22,228,5.20%,1,,,0
Company3563,AI,3.80%,30,809,1.60%,0,0.20%,18,1
Company3564,PEPI,1.30%,13,"1,342",-4.20%,-23,,,1
Company3565,AI,22.00%,669,"5,689",10.70%,12,8.90%,513,4
Company3566,AI,3.70%,3,42,13.90%,0,,,0
Company3567,GEM,-7.00%,-4,136,,4,-11.60%,-113,0
Company3568,PEPI,-20.30%,-552,"1,232",-17.30%,-46,,,3
Company3569,,,,,,,,,
Company3570,Consumer,,,,,,,,
Company3571,AI,-2.00%,21,"3,543",-8.00%,-38,1.10%,129,4
Company3572,Banking,5.00%,53,659,14.50%,40,5.90%,256,1
Company3573,GEM,-0.90%,0,0,0.40%,0,0.00%,0,0
Company3574,Banking,,,,,,,,1
Company3575,AI,3.90%,33,713,11.00%,11,8.10%,499,1
Company3576,TMT,17.90%,8,84,10.00%,1,5.90%,17,0
Company3577,Consumer,,,,,,,,
Company3578,,,,,,,,,0
Company3579,GEM,-10.40%,-27,142,-26.50%,-8,,,0
Company3580,GEM,0.10%,10,"1,107",14.60%,11,-6.70%,-461,1
Company3581,TMT,0.10%,1,103,8.10%,0,-0.50%,-4,0
Company3582,Consumer,1.50%,16,524,1.80%,2,1.80%,50,0
Company3583,,,,,,,,,0
Company3584,PEPI,11.80%,55,753,19.80%,21,2.60%,27,1
Company3585,PEPI,19.50%,82,799,17.50%,44,11.00%,177,1
Company3586,GEM,0.60%,28,"1,496",1.50%,1,1.80%,41,1
Company3587,Banking,-3.40%,-1,34,,2,-2.80%,-1,0
Company3588,,,,,,,,,
Company3589,,11.20%,70,710,13.60%,8,9.70%,134,1
Company3590,AI,-19.10%,0,0,20.00%,0,,,0
Company3591,GEM,3.70%,32,816,16.60%,14,1.30%,37,1
Company3592,GEM,2.20%,75,"3,079",9.10%,15,-0.80%,-40,3
Company3593,GEM,,,,,,,,
Company3594,,,,,,,,,1
Company3595,AI,15.10%,791,"6,449",12.60%,51,16.50%,"2,317",5
Company3596,,,,,,,,,
Company3597,,,,,,,,,
Company3598,GEM,8.10%,75,676,7.00%,41,-2.30%,-6,0
Company3599,AI,10.30%,152,"1,439",12.80%,46,4.50%,228,1
Company3600,Insurance,,,,,,,,
Company3601,,,,,,,,,
Company3602,PEPI,9.30%,183,"1,766",19.50%,81,10.90%,361,1
Company3603,AI,2.50%,-42,"1,628",3.80%,-6,,,2
Company3604,LS,-3.10%,-11,238,63.60%,15,,8,0
Company3605,Consumer,-23.00%,-29,104,1.60%,0,,1,0
Company3606,Consumer,,,,,,,,
Company3607,Consumer,1.40%,17,666,2.70%,1,-0.30%,-7,1
Company3608,,,,,,,,,
Company3609,,,,,,,,,
Company3610,AI,12.60%,172,"2,034",-32.00%,-37,11.60%,535,2
Company3611,AI,15.30%,27,254,12.10%,2,16.90%,176,0
Company3612,Banking,,,,,,,,
Company3613,AI,9.10%,3,28,,0,4.80%,11,0
Company3614,Consumer,1.60%,16,"1,284",16.10%,23,2.20%,393,1
Company3615,GEM,44.00%,25,330,37.00%,-1,,,0
Company3616,PEPI,9.90%,31,318,9.50%,22,,,0
Company3617,LS,9.30%,102,971,11.10%,28,2.20%,80,1
Company3618,GEM,2.70%,57,"2,607",4.50%,8,5.90%,384,2
Company3619,TMT,,,,,,,,0
Company3620,Consumer,6.90%,71,"1,397",-11.80%,-13,3.50%,221,1
Company3621,PEPI,5.50%,7,230,-4.40%,-2,-0.70%,-6,0
Company3622,PEPI,1.30%,2,200,-0.70%,0,,,0
Company3623,AI,5.50%,143,"2,506",5.30%,21,6.70%,495,2
Company3624,AI,0.90%,8,447,13.90%,5,1.80%,21,0
Company3625,LS,1.10%,-32,"1,569",1.80%,-3,-0.10%,-9,2
Company3626,Consumer,10.30%,41,502,35.30%,12,-5.80%,-53,0
Company3627,PEPI,-18.90%,-25,175,-9.50%,-2,,,0
Company3628,GEM,5.10%,21,471,25.20%,3,1.90%,14,0
Company3629,PEPI,-26.90%,-44,142,-28.70%,-30,-7.10%,-39,0
Company3630,Consumer,4.20%,252,"5,540",1.50%,3,4.10%,471,5
Company3631,LS,17.00%,11,127,4.70%,0,11.10%,137,0
Company3632,Consumer,-8.60%,-65,722,,6,-7.00%,-124,1
Company3633,,,,,,,,,
Company3634,AI,5.50%,14,243,6.70%,2,5.50%,40,0
Company3635,LS,8.80%,1,14,-9.60%,3,-15.30%,-6,0
Company3636,GEM,-11.90%,-47,512,-22.70%,-13,-8.60%,-99,1
Company3637,TMT,1.90%,1,39,,1,14.70%,21,0
Company3638,AI,-4.40%,-34,294,-9.10%,-2,,-211,0
Company3639,Consumer,-1.60%,0,842,4.00%,5,2.90%,43,1
Company3640,LS,,,,,,,,
Company3641,Consumer,1.80%,4,101,3.10%,1,0.90%,6,0
Company3642,GEM,-1.80%,-33,"2,167",-48.70%,-24,4.70%,89,2
Company3643,Consumer,6.80%,183,"2,323",10.10%,33,,,2
Company3644,Consumer,5.50%,130,"2,946",5.40%,12,4.40%,633,3
Company3645,TMT,,,,,,,,
Company3646,Banking,13.90%,18,220,26.50%,10,6.70%,54,0
Company3647,,,,,,,,,
Company3648,GEM,,,,,,,,
Company3649,,,,,,,,,
Company3650,,,,,,,,,
Company3651,,,,,,,,,
Company3652,,,,,,,,,
Company3653,TMT,-2.30%,-9,762,-10.50%,-7,-0.10%,-4,1
Company3654,,,,,,,,,
Company3655,AI,9.50%,107,"1,230",17.70%,17,2.90%,83,1
Company3656,PEPI,6.40%,23,494,4.40%,9,5.20%,19,0
Company3657,Consumer,3.80%,102,"3,447",4.10%,8,1.10%,118,3
Company3658,TMT,0.40%,13,693,-0.20%,1,0.80%,28,1
Company3659,TMT,-9.40%,-32,243,66.50%,5,-7.70%,-206,0
Company3660,AI,1.70%,14,606,11.10%,7,-10.90%,-496,1
Company3661,TMT,,,,,,,,
Company3662,TMT,-0.90%,0,62,5.80%,0,3.80%,27,0
Company3663,,,,,,,,,
Company3664,AI,1.50%,22,"2,005",6.30%,8,-9.40%,-704,2
Company3665,,,,,,,,,
Company3666,PEPI,1.60%,2,157,4.20%,2,,,0
Company3667,TMT,-1.10%,0,40,-20.70%,-1,2.50%,4,0
Company3668,LS,-2.60%,-29,"1,578",-13.60%,-38,-0.60%,-36,2
Company3669,Banking,1.50%,7,728,-10.10%,-23,,26,1
Company3670,,,,,,,,,0
Company3671,Consumer,3.40%,18,307,10.10%,3,1.90%,19,0
Company3672,Consumer,3.00%,120,"4,748",2.40%,6,2.40%,425,4
Company3673,GEM,-1.10%,-3,"1,574",-7.90%,-8,0.00%,-1,1
Company3674,AI,-2.90%,-3,121,-16.30%,-2,-2.40%,-26,0
Company3675,Consumer,,,,,,,,
Company3676,TMT,-0.30%,1,133,-0.50%,0,4.50%,46,0
Company3677,Consumer,-0.50%,7,394,-5.80%,-4,-2.70%,-94,0
Company3678,,,,,,,,,
Company3679,TMT,9.40%,484,"6,295",12.90%,140,3.50%,306,5
Company3680,Banking,2.50%,4,83,,5,,,0
Company3681,TL&I,5.00%,2,119,6.30%,3,,,0
Company3682,Banking,-10.10%,-12,182,-57.00%,-9,-2.60%,-15,0
Company3683,,,,,,,,,
Company3684,TMT,4.10%,116,"2,371",7.50%,13,,,2
Company3685,TL&I,2.20%,133,"3,017",5.80%,27,0.30%,81,3
Company3686,LS,39.10%,11,61,,7,6.00%,5,0
Company3687,LS,,,,,,,,
Company3688,TMT,0.20%,1,202,2.80%,1,-3.70%,-313,0
Company3689,LS,23.50%,8,51,,-1,20.30%,5,0
Company3690,AI,25.40%,952,"7,837",55.80%,207,,-39,5
Company3691,Consumer,11.40%,81,"1,166",1.40%,-4,20.80%,"1,291",1
Company3692,AI,3.50%,48,"1,430",4.00%,3,3.60%,32,1
Company3693,AI,,,,,,,,
Company3694,Consumer,3.20%,25,"4,329",0.30%,-17,-5.60%,"-1,575",4
Company3695,TMT,,,,,,,,
Company3696,GEM,,,,,,,,
Company3697,TMT,,,,,,,,
Company3698,TMT,,,,,,,,
Company3699,,,,,,,,,
Company3700,Insurance,0.70%,100,"2,949",7.70%,15,,,3
Company3701,GEM,36.50%,97,497,33.10%,64,39.80%,75,0
Company3702,,,,,,,,,
Company3703,GEM,-7.40%,-9,212,,-11,,,0
Company3704,GEM,-0.20%,-5,"1,672",16.10%,55,-1.60%,-41,2
Company3705,AI,2.10%,-136,"6,703",-5.70%,-68,-1.90%,-660,7
Company3706,GEM,2.80%,42,"2,322",-19.80%,-44,,,2
Company3707,GEM,-3.30%,-19,399,-12.10%,-8,-6.60%,-113,0
Company3708,Consumer,24.00%,490,"3,371",13.80%,30,,836,2
Company3709,GEM,3.80%,5,231,1.40%,0,,,0
Company3710,TL&I,17.40%,"1,942","20,038",19.00%,824,18.90%,"3,624",17
Company3711,AI,-4.90%,-1,26,,2,-7.80%,-6,0
Company3712,GEM,0.10%,1,733,5.10%,5,-5.20%,-122,1
Company3713,,,,,,,,,0
Company3714,,,,,,,,,
Company3715,Banking,-4.30%,-4,120,-19.20%,-4,-4.50%,-26,0
Company3716,Banking,38.40%,83,477,32.10%,17,,,0
Company3717,Banking,-1.70%,-6,361,,-21,1.00%,23,0
Company3718,,,,,,,,,
Company3719,GEM,1.50%,26,"2,361",2.10%,4,3.10%,67,2
Company3720,Banking,,,,,,,,
Company3721,,,,,,,,,
Company3722,TMT,3.40%,44,916,94.30%,4,,,1
Company3723,,,,,,,,,
Company3724,Banking,1.20%,8,281,-5.80%,-5,1.80%,26,0
Company3725,,,,,,,,,
Company3726,,,,,,,,,0
Company3727,TMT,6.10%,25,279,11.80%,4,5.00%,503,0
Company3728,LS,-0.60%,0,1,-28.10%,6,,,0
Company3729,AI,3.10%,108,"2,556",3.50%,4,5.10%,116,2
Company3730,,,,,,,,,
Company3731,GEM,21.30%,679,"5,826",21.10%,134,18.80%,"2,982",5
Company3732,,,,,,,,,
Company3733,AI,10.80%,206,"3,538",21.80%,31,9.30%,382,3
Company3734,,,,,,,,,
Company3735,,,,,,,,,
Company3736,Banking,10.50%,25,225,15.50%,15,4.00%,33,0
Company3737,GEM,-4.50%,-32,"1,060",,-49,-2.10%,-24,1
Company3738,Banking,8.00%,-15,574,7.70%,-6,0.50%,69,1
Company3739,AI,,,,,,,,
Company3740,,15.30%,10,98,22.40%,7,,1,0
Company3741,Consumer,3.10%,2,109,5.80%,1,0.70%,1,0
Company3742,,,,,,,,,0
Company3743,Consumer,,,,,,,,
Company3744,PEPI,5.20%,58,"1,225",7.80%,5,2.10%,198,1
Company3745,Consumer,5.50%,150,"1,991",1.50%,4,7.00%,580,2
Company3746,TMT,6.20%,9,173,11.20%,4,,,0
Company3747,PEPI,,-51,296,-20.90%,-50,7.70%,3,0
Company3748,GEM,3.50%,768,"17,950",16.20%,84,,304,16
Company3749,,,,,,,,,
Company3750,PEPI,-0.30%,-3,89,-0.40%,-2,,,0
Company3751,,,,,,,,,
Company3752,Banking,17.20%,216,"1,447",14.40%,91,0.10%,6,1
Company3753,,,,,,,,,0
Company3754,,,,,,,,,
Company3755,,,,,,,,,
Company3756,PEPI,-5.20%,-167,"5,157",,-159,-3.40%,-257,6
Company3757,AI,76.20%,"1,225","5,550",92.40%,163,,"9,139",3
Company3758,AI,13.20%,13,89,4.80%,0,7.60%,44,0
Company3759,TL&I,6.80%,175,"2,062",6.70%,39,4.60%,939,2
Company3760,,,,,,,,,
Company3761,Banking,6.10%,9,242,15.20%,7,2.40%,22,0
Company3762,AI,8.50%,385,"7,715",22.10%,152,-3.70%,"-1,533",7
Company3763,Consumer,5.00%,751,"14,066",6.10%,12,14.50%,398,13
Company3764,LS,,,9,92.50%,-7,,3,0
Company3765,GEM,8.40%,121,"1,305",7.70%,10,,,1
Company3766,Banking,44.20%,33,181,11.60%,4,8.90%,14,0
Company3767,,,,,,,,,0
Company3768,AI,-3.90%,-15,154,-5.00%,-3,-2.10%,-21,0
Company3769,,,,,,,,,
Company3770,Consumer,29.10%,99,886,33.60%,11,9.70%,211,1
Company3771,TMT,8.20%,1,14,-64.90%,0,3.80%,2,0
Company3772,Consumer,7.60%,50,995,-8.30%,-5,22.60%,673,1
Company3773,,,,,,,,,1
Company3774,,,,,,,,,0
Company3775,,,,,,,,,
Company3776,AI,7.40%,6,334,8.80%,1,5.70%,67,0
Company3777,LS,16.70%,17,138,,6,10.30%,44,0
Company3778,GEM,-0.20%,-1,285,47.50%,-4,-12.10%,-162,0
Company3779,Consumer,-1.50%,-3,156,-8.10%,-1,-0.40%,-15,0
Company3780,GEM,-2.60%,13,"2,012",15.80%,30,,,2
Company3781,TL&I,49.40%,189,877,18.00%,12,,,1
Company3782,GEM,11.40%,279,"3,831",13.90%,18,12.00%,435,3
Company3783,AI,-3.30%,0,1,-4.50%,0,-5.20%,-1,0
Company3784,Consumer,3.00%,15,367,-3.70%,-1,5.70%,31,0
Company3785,GEM,,,,,,,,
Company3786,Banking,10.30%,21,247,-12.30%,-6,,,0
Company3787,GEM,,,,,,,,
Company3788,Banking,0.10%,-5,384,-0.70%,-5,,,0
Company3789,GEM,-1.60%,-18,789,-5.40%,-11,-2.70%,-76,1
Company3790,GEM,0.30%,8,804,-4.60%,-5,7.90%,60,1
Company3791,TMT,,,,,,,,
Company3792,AI,6.00%,55,"1,130",4.20%,3,5.00%,162,1
Company3793,AI,14.20%,70,627,16.10%,13,10.40%,223,0
Company3794,,,,,,,,,0
Company3795,AI,2.00%,6,388,-1.80%,0,-5.40%,-64,0
Company3796,AI,11.80%,112,981,13.60%,23,7.30%,719,1
Company3797,Banking,5.90%,35,"1,002",5.50%,17,5.50%,42,1
Company3798,,,,,,,,,
Company3799,Consumer,2.90%,-42,193,27.50%,0,,,0
Company3800,Consumer,6.80%,36,667,-22.80%,-16,2.10%,70,1
Company3801,Banking,-0.90%,-1,446,4.60%,9,0.20%,3,0
Company3802,,,,,,,,,
Company3803,,,,,,,,,
Company3804,GEM,-4.50%,0,5,-4.60%,0,,,0
Company3805,GEM,0.20%,0,10,,0,,4,0
Company3806,TL&I,4.60%,233,"3,443",5.00%,16,5.60%,764,3
Company3807,,,,,,,,,
Company3808,,,,,,,,,0
Company3809,Consumer,8.00%,178,"3,079",-4.70%,-1,4.70%,44,3
Company3810,,,,,,,,,
Company3811,GEM,-29.20%,-50,155,,-50,,,0
Company3812,,,,,,,,,
Company3813,GEM,2.00%,22,572,-1.10%,-1,1.20%,56,1
Company3814,,,,,,,,,
Company3815,TMT,119.00%,0,0,-22.80%,0,,,0
Company3816,AI,-1.60%,-2,239,-1.80%,0,-2.50%,-104,0
Company3817,Banking,,,,,,,,
Company3818,GEM,-2.20%,-86,"4,904",6.90%,9,-1.50%,-31,5
Company3819,,,,,,,,,
Company3820,Consumer,-1.20%,-4,789,4.30%,2,-0.40%,-13,1
Company3821,AI,-1.20%,3,"1,183",1.60%,3,1.70%,69,1
Company3822,,,,,,,,,
Company3823,,,,,,,,,
Company3824,,,,,,,,,
Company3825,Consumer,44.00%,-176,"1,852",,-35,,,2
Company3826,AI,-1.10%,0,12,20.00%,-4,-23.70%,-12,0
Company3827,Banking,14.70%,392,"4,860",,396,,,4
Company3828,Consumer,5.90%,116,"3,248",5.10%,13,-1.40%,-375,3
Company3829,Consumer,3.70%,4,146,,1,,114,0
Company3830,TMT,2.40%,49,"1,368",0.00%,0,3.80%,175,1
Company3831,Banking,6.70%,17,429,8.60%,8,0.40%,4,0
